,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
173703,67308,2021-05-01,Departamento,37.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,7863.04332688196,2021,218.41787019116555,COMUNA 13
173740,64354,2022-05-01,Departamento,51.0,46.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4413930025357,-34.5737861137881,11819.8720420773,2022,256.9537400451587,COMUNA 13
173754,69608,2021-10-01,Departamento,45.0,40.0,1,2,2,0.0,0,20.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,13938.7052406395,2021,348.4676310159875,COMUNA 13
173761,65666,2022-03-01,Departamento,50.0,42.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,14108.6214078807,2022,335.91955733049286,COMUNA 13
173769,74857,2022-06-01,Departamento,61.0,54.0,2,1,3,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4948550483825,-34.5154340830847,15233.8603159488,2022,282.1085243694222,COMUNA 13
173775,65995,2022-03-01,Departamento,217.0,217.0,4,2,5,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,81804.9221720938,2022,376.9812081663308,COMUNA 13
173812,66318,2022-06-01,Departamento,110.0,100.0,3,3,4,,0,4.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,42494.4524602781,2022,424.944524602781,COMUNA 13
173815,68613,2022-04-01,Departamento,45.0,42.0,1,1,2,0.0,No,4.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4802136153412,-34.5498772047359,15084.6895546319,2022,359.1592751102833,COMUNA 13
173831,66655,2021-03-01,Departamento,26.0,26.0,0,1,1,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455341372362,-34.5611132590329,4810.91480337183,2021,185.0351847450704,COMUNA 13
173853,69932,2021-07-01,Departamento,46.0,44.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4735490252842,-34.5427441993698,11478.5825706493,2021,260.8768766056659,COMUNA 13
173854,65336,2021-07-01,Departamento,65.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,12243.8214086926,2021,204.06369014487663,COMUNA 13
173867,66321,2022-04-01,Departamento,510.0,432.0,5,5,8,0.0,No,37.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,173684.088091877,2022,402.0465002126782,COMUNA 13
173873,66979,2021-08-01,Departamento,75.0,65.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4564000113136,-34.5591806830888,17420.0711088447,2021,268.0010939822261,COMUNA 13
173877,64350,2022-07-01,Departamento,64.0,64.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4501121926546,-34.573682821095,11944.6126162952,2022,186.6345721296125,COMUNA 13
173930,68293,2021-02-01,Departamento,38.0,26.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4606327395221,-34.5519164683199,6416.88563682863,2021,246.80329372417808,COMUNA 13
173956,65996,2021-12-01,Departamento,150.0,150.0,3,2,4,0.0,0,45.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477761032522,-34.5646935096258,47196.0013432303,2021,314.6400089548687,COMUNA 13
173964,66321,2022-11-01,Departamento,110.0,103.0,3,1,4,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,24744.8217680679,2022,240.24098803949417,COMUNA 13
173979,68625,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,2.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,8034.40796370844,2022,251.07524886588877,COMUNA 13
174010,64022,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,6470.31212614233,2021,248.85815869778196,COMUNA 13
174012,70263,2022-03-01,Departamento,64.0,60.0,2,1,3,0.0,No,45.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4691594079649,-34.540993690148,13544.2765515654,2022,225.73794252609,COMUNA 13
174013,67305,2022-06-01,Departamento,63.0,55.0,2,1,3,,0,20.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,15875.2860134624,2022,288.6415638811346,COMUNA 13
174025,63689,2022-07-01,Departamento,137.0,130.0,4,3,5,,0,12.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4567144701717,-34.5772110024295,26875.3783866642,2022,206.7336798974169,COMUNA 13
174044,65335,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,14108.6214078807,2022,344.11271726538297,COMUNA 13
174056,64022,2022-10-01,Departamento,51.0,47.0,1,1,2,,0.0,14.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,11124.5648728271,2022,236.6928696346192,COMUNA 13
174073,70923,2021-10-01,Departamento,67.0,55.0,1,1,3,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.464738382399,-34.5374399837334,14867.9522566822,2021,270.3264046669491,COMUNA 13
174079,65335,2022-08-01,Departamento,34.0,34.0,0,1,1,,0.0,2.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,9070.0913563379,2022,266.7673928334676,COMUNA 13
174081,65992,2021-11-01,Departamento,78.0,74.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,15865.1929586234,2021,214.39449944085675,COMUNA 13
174086,69938,2021-12-01,Departamento,28.0,24.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,6113.7545112674,2021,254.73977130280832,COMUNA 13
174091,67962,2021-03-01,Departamento,34.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,6706.12366530619,2021,223.5374555102063,COMUNA 13
174092,67963,2021-06-01,Departamento,42.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4628435151879,-34.5536934057551,10377.914041348,2021,259.4478510337,COMUNA 13
174097,68619,2022-02-01,Departamento,48.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,9032.33942420378,2022,215.0557005762805,COMUNA 13
174105,70921,2022-01-01,Departamento,52.0,52.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4690960421458,-34.5373876293885,12188.8409768807,2022,234.40078801693653,COMUNA 13
174110,64679,2022-04-01,Departamento,59.0,59.0,3,1,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Colegiales,N,-58.4500808808658,-34.5718797853433,15972.0242343162,2022,270.71227515790173,COMUNA 13
174119,67636,2021-04-01,Departamento,118.0,104.0,4,2,5,0.0,No,15.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,29409.1377449506,2021,282.780170624525,COMUNA 13
174132,64679,2021-10-01,Departamento,65.0,60.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500808808658,-34.5718797853433,17423.3815507994,2021,290.3896925133233,COMUNA 13
174139,65006,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4544089621437,-34.570024876179,8733.93501609628,2021,272.9354692530088,COMUNA 13
174161,68627,2022-04-01,Departamento,52.0,50.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,N,-58.4497053562963,-34.5502433127692,15972.0242343162,2022,319.440484686324,COMUNA 13
174167,65008,2022-04-01,Departamento,80.0,75.0,2,1,3,0.0,No,40.0,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4500495718586,-34.5700767490331,15084.6895546319,2022,201.12919406175865,COMUNA 13
174194,66321,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,10845.5770025958,2021,241.0128222799067,COMUNA 13
174196,64355,2021-11-01,Departamento,71.0,34.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392131980827,-34.5738118396878,9519.11577517404,2021,279.9739933874717,COMUNA 13
174217,45243,2021-01-01,Departamento,61.0,61.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.5064953273028,-34.6775956903426,12662.6543233573,2021,207.58449710421803,COMUNA 13
174272,64354,2021-04-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413930025357,-34.5737861137881,8402.6107842716,2021,280.08702614238666,COMUNA 13
174309,67308,2021-11-01,Departamento,57.0,50.0,2,1,3,0.0,0,14.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,14731.9648901503,2021,294.639297803006,COMUNA 13
174330,66985,2021-07-01,Departamento,55.0,35.0,1,1,1,0.0,0,5.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433235160981,-34.55933600581,10458.2641199249,2021,298.80754628356857,COMUNA 13
174332,66000,2022-01-01,Departamento,109.0,98.0,3,2,5,0.0,0,45.0,0,No,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,15530.2646239911,2022,158.47208799990918,COMUNA 13
174362,66321,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.456462880738,-34.5627867514258,12445.8573979372,2021,248.917147958744,COMUNA 13
174363,67969,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,0,21.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4497679159262,-34.5538493971148,10923.3940195531,2021,242.7420893234022,COMUNA 13
174364,63360,2021-11-01,Departamento,54.0,50.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4567459314253,-34.5790140312909,7479.30525192246,2021,149.5861050384492,COMUNA 13
174366,66321,2022-08-01,Departamento,75.0,70.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,13953.9867020583,2022,199.34266717226143,COMUNA 13
174371,66321,2022-05-01,Departamento,46.0,46.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,10975.5954676432,2022,238.59990147050436,COMUNA 13
174393,68625,2021-11-01,Departamento,125.0,110.0,3,2,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,27197.4736433544,2021,247.2497603941309,COMUNA 13
174450,64682,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4435416335178,-34.5719573080364,13724.2642809769,2021,304.9836506883756,COMUNA 13
174457,68624,2021-11-01,Departamento,80.0,75.0,1,2,2,0.0,No,20.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4562428866161,-34.5501655024718,15865.1929586234,2021,211.53590611497867,COMUNA 13
174471,66326,2021-03-01,Departamento,165.0,150.0,4,4,5,0.0,0,40.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.445565338334,-34.5629163015972,52482.7069458746,2021,349.8847129724973,COMUNA 13
174486,67311,2021-09-01,Departamento,35.0,33.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498304866728,-34.5574554792272,8415.49328938803,2021,255.0149481632737,COMUNA 13
174500,64681,2022-10-01,Departamento,71.0,65.0,3,1,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4457213854084,-34.5719315060453,27193.3808002439,2022,418.35970461913695,COMUNA 13
174515,65995,2022-09-01,Departamento,217.0,217.0,4,2,5,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,72974.7916708745,2022,336.2893625385922,COMUNA 13
174528,66321,2021-08-01,Departamento,41.0,38.0,1,1,2,0.0,No,16.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,11198.6171414002,2021,294.700451089479,COMUNA 13
174533,68947,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4692861733854,-34.5482058049608,7305.61404581052,2022,243.520468193684,COMUNA 13
174536,66321,2021-06-01,Departamento,41.0,39.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,11822.9400471053,2021,303.1523089001359,COMUNA 13
174541,67964,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4606642556305,-34.5537195015143,8547.29166826619,2021,170.9458333653238,COMUNA 13
174552,64020,2022-09-01,Departamento,43.0,40.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,8540.57566525422,2022,213.51439163135552,COMUNA 13
174558,64356,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4370333908687,-34.5738375266777,7287.45147486748,2022,182.186286871687,COMUNA 13
174559,67966,2022-08-01,Departamento,39.0,35.0,1,1,1,,,10.0,,,,,,,1.0,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,8930.55148931732,2022,255.1586139804949,COMUNA 13
174564,63691,2022-08-01,Departamento,39.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4523547092305,-34.5772629670058,10186.4102925026,2022,291.04029407150284,COMUNA 13
174584,67305,2022-03-01,Departamento,105.0,95.0,3,3,4,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,28217.2428157613,2022,297.0236085869611,COMUNA 13
174585,65991,2021-08-01,Departamento,36.0,35.0,1,1,2,0.0,No,41.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,7963.46107832902,2021,227.52745938082916,COMUNA 13
174592,68625,2022-02-01,Departamento,78.0,64.0,1,1,2,0.0,No,22.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,17863.9601945364,2022,279.12437803963127,COMUNA 13
174595,66977,2021-10-01,Departamento,32.0,29.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,8130.91139037307,2021,280.3762548404507,COMUNA 13
174609,67965,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,12753.9806340548,2021,283.42179186788445,COMUNA 13
174613,68296,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454095085008,-34.5519945170926,10199.0526162579,2021,169.984210270965,COMUNA 13
174636,70265,2021-11-01,Departamento,41.0,41.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4648015604254,-34.5410460515073,10199.0526162579,2021,248.75738088433903,COMUNA 13
174640,63694,2021-09-01,Departamento,55.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4458150469303,-34.5773406220148,16830.9865787761,2021,420.7746644694025,COMUNA 13
174684,66321,2022-08-01,Departamento,61.0,52.0,2,1,3,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,20512.3604520257,2022,394.4684702312634,COMUNA 13
174693,64687,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4326428326119,-34.572085734386,10297.4691011578,2022,294.2134028902228,COMUNA 13
174720,67304,2022-10-01,Departamento,100.0,90.0,3,1,4,,,25.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,18540.9414547118,2022,206.0104606079089,COMUNA 13
174723,68622,2022-08-01,Departamento,45.0,32.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4606012262135,-34.5501134345669,9488.71095739965,2022,296.52221741873905,COMUNA 13
174745,65335,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4543775618804,-34.5682218427837,9496.99074251798,2021,279.3232571328818,COMUNA 13
174752,65334,2021-11-01,Departamento,38.0,36.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,11785.5719121202,2021,327.37699755889446,COMUNA 13
174759,65665,2021-07-01,Departamento,119.0,99.0,2,2,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,22957.1651412987,2021,231.8905569828152,COMUNA 13
