,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
214088,40021,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4153207784965,-34.7075427675209,4883.89534572041,2022
214145,35109,2022-11-01,Departamento,60.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3655481467758,-34.7351616750234,4124.13696134465,2022
214248,39704,2022-10-01,Departamento,55.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,6798.34520006099,2022
214282,39372,2022-11-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957312760851,-34.7113755424532,7069.94907659082,2022
214304,40362,2021-06-01,Departamento,80.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3890904706566,-34.7060412854021,9195.62003663748,2021
214318,37728,2021-10-01,Departamento,300.0,120.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3936990927544,-34.7204157271302,9989.40542245834,2021
214324,47593,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4037038090768,-34.6661992248434,6094.42048844035,2022
214365,39379,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3804470626092,-34.7115496973465,6279.29401592624,2022
214377,40693,2021-11-01,Departamento,36.0,33.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,4986.20350128164,2021
214381,42978,2022-11-01,Departamento,70.0,80.0,3,1,4,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4237760517683,-34.6912138244951,2460137.35259341,2022
214420,40676,2021-08-01,Departamento,50.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4218090496305,-34.7038604597241,5972.59580874677,2021
214425,39704,2021-11-01,Departamento,49.0,44.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,6572.72279714398,2021
214455,41025,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,No,16 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3781140493922,-34.7025591600581,7423.84476368184,2021
214568,36080,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4004021939075,-34.7293557439007,5831.41188287495,2021
214642,37081,2021-04-01,Departamento,54.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3697378334214,-34.724294307169,7002.17565355967,2021
214653,39373,2022-10-01,Departamento,62.0,59.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,,U,-58.3935478250565,-34.711400539059,8652.43934553216,2022
214685,41355,2021-08-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3759009603229,-34.7007807801773,4977.16317395564,2021
214744,41345,2022-02-01,Departamento,75.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977327237499,-34.7005322827082,9032.33942420378,2022
214779,40689,2021-01-01,Departamento,40.0,45.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.3934268592617,-34.7041883785643,7597.59259401439,2021
214813,42976,2022-07-01,Departamento,20.0,10.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4281418337562,-34.6911627346619,3434.07612718487,2022
214827,39375,2021-10-01,Departamento,65.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,8130.91139037307,2021
214885,39705,2021-11-01,Departamento,30.0,25.0,0,1,1,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,4532.9122738924,2021
214924,37743,2021-08-01,Departamento,50.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3609434547776,-34.7207861064846,5723.73765004899,2021
214925,42328,2021-02-01,Departamento,47.0,44.0,1,1,2,0.0,Sí,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,9166.97948118376,2021
214947,40035,2021-12-01,Departamento,50.0,44.0,1,1,2,0.0,No,8 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847538846501,-34.7078940419217,6550.45126207221,2021
214963,41343,2021-10-01,Departamento,39.0,35.0,1,1,2,0.0,No,35 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4020990442443,-34.700482114063,5575.48209625582,2021
215019,39044,2022-05-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935780732215,-34.7132035777886,8442.76574434091,2022
215031,36414,2022-12-01,Departamento,25.0,25.0,0,1,1,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3894523924601,-34.7276777734305,3924.01233262095,2022
215071,39376,2021-11-01,Departamento,83.0,70.0,2,2,3,0.0,No,10 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,10199.0526162579,2021
215078,39702,2022-11-01,Departamento,50.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3935175795782,-34.7095974997718,7069.94907659082,2022
215114,39043,2022-10-01,Departamento,65.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,9270.47072735589,2022
215173,40690,2022-12-01,Departamento,39.0,39.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912435949301,-34.7042133293874,5381.50262759445,2022
215192,43638,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4193486943566,-34.6876587070255,5884.26805780447,2022
215202,39044,2021-04-01,Departamento,84.0,70.0,2,1,3,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935780732215,-34.7132035777886,8402.6107842716,2021
215238,42983,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4128615488695,-34.6913408651652,6572.72279714398,2021
215262,41017,2022-10-01,Departamento,42.0,40.0,1,1,2,,,8.0,,1.0,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3955798388388,-34.7023603487927,6056.58393559615,2022
215273,40687,2022-09-01,Departamento,65.0,57.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977933798632,-34.7041383596151,10511.4777418513,2022
215274,39693,2021-12-01,Departamento,41.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,S,-58.4131681154473,-34.709371137452,6987.14801287703,2021
215299,40693,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,6113.7545112674,2021
215420,36082,2022-01-01,Departamento,52.0,52.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960343524315,-34.7294058879431,7355.33507225559,2022
215431,35752,2021-06-01,Departamento,60.0,57.0,2,1,3,0.0,No,25 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,7356.49602930999,2021
215520,38395,2021-04-01,Departamento,31.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3739861191912,-34.7170329077451,4761.47944442057,2021
215545,40688,2021-02-01,Departamento,80.0,77.0,2,2,3,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,7028.01760224088,2021
215621,36731,2021-10-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4156280639046,-34.7255729726204,4413.92332620252,2021
215650,45949,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4016734286811,-34.6752395601917,6272.4173582878,2021
215679,36740,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,7883.60830638851,2022
215791,43965,2022-10-01,Departamento,63.0,48.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4236834254,-34.6858047574009,4697.03850186032,2022
215795,40363,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,7145.18264161972,2022
215803,40032,2021-11-01,Departamento,39.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3913039777713,-34.7078194140854,4986.20350128164,2021
215866,40033,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,5611.75147898412,2021
215940,39706,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3847839380482,-34.7096970884223,7289.26485359369,2021
216106,39705,2022-12-01,Departamento,160.0,120.0,2,1,4,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869673524458,-34.7096722499236,11772.0369978629,2022
216269,39706,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3847839380482,-34.7096970884223,6480.78665354159,2022
216275,36431,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3523259788662,-34.7280956529432,4373.55891215621,2021
216371,34121,2022-02-01,Departamento,300.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.3678213988185,-34.7405463179265,4014.3730774239,2022
216408,41023,2022-07-01,Departamento,32.0,32.0,1,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3824805127751,-34.702509691836,3881.99910029594,2022
216424,40037,2022-12-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.380387142548,-34.7079435982781,6166.30509411864,2022
216429,40362,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,8461.17739572459,2021
216430,36079,2021-11-01,Departamento,60.0,60.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.402586110595,-34.7293306131736,7252.65963822784,2021
216440,39702,2021-11-01,Departamento,80.0,70.0,2,2,3,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3935175795782,-34.7095974997718,13598.7368216772,2021
216455,42986,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4063128144323,-34.6914166205921,6584.02332367764,2022
216545,45292,2022-04-01,Departamento,27.0,27.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.3995516072403,-34.6788707297485,4614.140334358,2022
216551,41677,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,30,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.39115304078,-34.6988041981589,9704.99775073986,2022
216567,41019,2022-10-01,Departamento,78.0,78.0,2,2,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,9270.47072735589,2022
216583,39697,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044345710116,-34.7094721340093,6491.95196609934,2021
216683,34781,2021-11-01,Departamento,55.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.363393661851,-34.7369891999069,5212.84911497626,2021
216794,42328,2022-06-01,Departamento,39.0,39.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.4063738221015,-34.6950226896438,6574.61339951473,2022
216879,35440,2021-06-01,Departamento,68.0,68.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.361150366324,-34.7334075196367,8407.42403349713,2021
216925,45294,2022-09-01,Departamento,35.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.3951864166346,-34.6789207800357,4992.95192737939,2022
216928,38073,2021-12-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3587302235089,-34.7190074225543,5458.70938506018,2021
216960,42330,2022-07-01,Departamento,60.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4020077963451,-34.6950730045793,6270.92162355499,2022
217076,40036,2022-01-01,Departamento,38.0,38.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,5253.81076589685,2022
217189,39043,2022-01-01,Departamento,32.0,38.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,5884.26805780447,2022
217288,41019,2021-10-01,Departamento,78.0,78.0,2,2,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,9060.15840641571,2021
217414,36411,2022-06-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,6414.25697513632,2022
217512,39697,2021-08-01,Departamento,25.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4044345710116,-34.7094721340093,4728.30501525786,2021
217513,41023,2022-01-01,Departamento,84.0,54.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824805127751,-34.702509691836,9456.85937861433,2022
217517,36431,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3523259788662,-34.7280956529432,4583.48974059188,2021
217527,40021,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4153207784965,-34.7075427675209,7205.49638827943,2021
217528,39376,2021-06-01,Departamento,60.0,60.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,4729.17601884213,2021
217552,39706,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847839380482,-34.7096970884223,5289.73863904391,2021
217623,40691,2022-09-01,Departamento,55.0,55.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3890603279168,-34.7042382411092,6569.67358865709,2022
217637,37742,2021-03-01,Departamento,40.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3631271825072,-34.7207616884104,5248.27069458746,2021
217662,36411,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,1.0,,0.0,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3960040326807,-34.7276028559043,4359.80193056434,2022
217819,42661,2021-01-01,Departamento,35.0,30.0,1,1,2,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.397611443847,-34.6933201222022,5065.06172934292,2021
217833,39375,2021-08-01,Departamento,47.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,3370203.0905245,2021
217846,43652,2021-06-01,Departamento,64.0,40.0,1,1,2,0.0,Sí,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3887891637158,-34.6880108173898,5517.37202198249,2021
