,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2938,2102,84579,35099,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,S,-58.3873890437723,-34.7349148191556,2021,119.4519161749354,5972.59580874677
3125,3226,129709,56156,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3832845337407,-34.6195440809499,2021,142.34819815907,5693.9279263628
1365,2442,99395,41022,2021-10-01,Departamento,64.0,39.0,1,1,2,0.0,No,15.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846637404718,-34.702484899076,2021,208.4849074454633,8130.91139037307
2720,3598,144805,36740,2021-07-01,Departamento,45.0,47.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2021,119.39896763796,5611.75147898412
3483,590,24421,36752,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3697675791429,-34.7260973602042,2022,124.77105510912136,4616.52903903749
170,2240,90151,36425,2021-10-01,Departamento,60.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3654295061181,-34.7279494575713,2021,88.2784665240504,4413.92332620252
3233,2106,84723,41676,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3933361631179,-34.6987792523386,2021,138.4717897411666,4846.51264094083
2483,1310,52218,44964,2021-12-01,Departamento,40.0,35.0,1,1,2,0.0,No,60.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3973993076826,-34.6806988198479,2021,137.24755025294172,4803.66425885296
3596,691,28112,43327,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.380087701871,-34.6899130695073,2021,153.0745619254675,6122.9824770187
1691,251,10474,40032,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3913039777713,-34.7078194140854,2021,123.2382915026502,6161.91457513251
3848,3520,141161,44312,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.384363433315,-34.684454386702,2022,116.79419713168156,5255.73887092567
2923,324,13261,33793,2022-01-01,Departamento,70.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3656668295953,-34.7423738835646,2022,147.10670144511178,7355.33507225559
56,1078,43573,42328,2022-07-01,Departamento,48.0,48.0,1,1,2,,0,0.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,146.19708150153,7017.45991207344
506,4506,180737,40034,2021-03-01,Departamento,82.0,71.0,2,2,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869372516989,-34.707869205083,2021,184.798263893924,13120.6767364686
4020,332,13465,40034,2022-04-01,Departamento,140.0,120.0,2,3,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869372516989,-34.707869205083,2022,103.52237929649333,12422.6855155792
453,34,1574,40692,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.386877058226,-34.7042631137296,2021,135.98736821677198,6799.3684108386
2417,1885,76057,42985,2022-02-01,Departamento,112.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4084957286264,-34.6913914078648,2022,129.03342034576826,9032.33942420378
729,4869,195241,36739,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981575429263,-34.7257747742027,2021,178.06857642221215,5698.19444551079
585,1712,68629,43971,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4105868651227,-34.6859570584138,2022,147.10670144511178,7355.33507225559
1910,1721,69196,40034,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3869372516989,-34.707869205083,2022,66.55722573486277,4326.21967276608
615,2770,111901,36741,2022-02-01,Departamento,56.0,56.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3937898856268,-34.7258248332803,2022,125.44915866949697,7025.15288549183
4175,389,15780,36079,2021-12-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.402586110595,-34.7293306131736,2021,116.45246688128384,6987.14801287703
404,2510,101768,41677,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39115304078,-34.6988041981589,2022,145.99274641460198,6569.67358865709
61,737,29825,40036,2021-07-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,2021,181.6476029698715,5994.37089800576
1455,3535,141732,40031,2022-06-01,Departamento,55.0,55.0,2,1,3,,0,0.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3934873367864,-34.7077944599269,2022,131.2007108550611,7216.03909702836
1489,2134,85866,41351,2021-08-01,Departamento,53.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846336977503,-34.7006818503462,2021,137.6662154498368,6470.31212614233
2456,1323,52577,40360,2021-08-01,Departamento,27.0,26.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,287.1440292666716,7465.74476093346
912,4792,191865,14040,2021-03-01,Departamento,170.0,160.0,7,2,8,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3958848131597,-34.8502328884202,2021,63.78106746894501,10204.9707950312
4293,628,25849,41011,2021-04-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4086790680689,-34.7022095982105,2021,168.05221568543195,8402.6107842716
3030,4599,184862,47921,2021-02-01,Departamento,42.0,42.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4058556022342,-34.6643710315788,2021,123.68146919057452,5194.62170600413
3560,115,4630,40033,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2021,103.57530202323738,6732.39463151043
2375,4446,178423,40032,2021-10-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,154.87450267377284,9292.47016042637
2782,4253,171086,46931,2021-12-01,Departamento,51.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4124940282613,-34.6697044647493,2021,127.36988565140416,6113.7545112674
322,3063,123686,41677,2022-05-01,Departamento,47.0,45.0,1,1,2,,0,12.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39115304078,-34.6988041981589,2022,142.58893257109088,6416.50196569909
4052,1042,41809,41024,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3802972824139,-34.7025344454968,2021,135.86121136149777,6113.7545112674
2963,3742,150601,35752,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2021,148.1649690230619,6222.9286989686
1157,3955,158564,42328,2022-07-01,Departamento,48.0,48.0,1,1,2,,0,0.0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,146.19708150153,7017.45991207344
2827,2511,101875,39375,2021-11-01,Departamento,65.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2021,158.651929586234,7932.5964793117
160,4028,162180,41019,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,131.68046647355274,5267.21865894211
3982,2049,82429,40695,2022-10-01,Departamento,80.0,70.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3803272331312,-34.7043374969811,2022,141.264315845423,9888.50210917961
2434,501,20810,39375,2021-08-01,Departamento,38.0,34.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.389180914943,-34.7114504149359,2021,161.02586739268236,5474.8794913512
1808,401,16317,44958,2022-05-01,Departamento,51.0,45.0,1,1,2,,0,1.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4104951145926,-34.6805479557497,2022,131.33191157863646,5909.93602103864
2507,2816,113594,40363,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,176.24062629218173,7049.62505168727
544,4159,166760,41018,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,Sí,No,No,No,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3933966245282,-34.7023853370466,2021,188.87134474551667,7932.5964793117
1913,825,33479,38080,2021-11-01,Departamento,34.0,34.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3434443695284,-34.7191769682883,2021,106.65675938570354,3626.32981911392
2591,576,23869,42342,2021-10-01,Departamento,40.0,35.0,1,1,2,0.0,No,60.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3758114160584,-34.6953716108075,2021,146.02453109241426,5110.8585882345
13,340,13702,38394,2022-10-01,Departamento,75.0,50.0,1,1,2,,0.0,50.0,,,,0.0,1.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3761697363372,-34.7170082582072,2022,106.3013976736808,5315.06988368404
617,97,3866,38395,2021-03-01,Departamento,31.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3739861191912,-34.7170329077451,2021,190.6423115555273,4956.70010044371
798,1897,76690,44308,2022-06-01,Departamento,39.0,39.0,1,1,2,,0,10.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393094424864,-34.6843548912057,2022,111.01598610812871,4329.62345821702
2857,1697,68028,40030,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,0.0,,0,,1,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3956706931152,-34.7077694666621,2022,176.3920668162488,8819.60334081244
1848,738,29877,14040,2021-11-01,Departamento,170.0,160.0,7,2,8,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,2021,49.57872799569813,7932.5964793117
2426,366,14658,40033,2022-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2022,216.719694093245,6935.03021098384
3813,2292,92757,40033,2022-02-01,Departamento,50.0,45.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2022,124.891606853188,5620.12230839346
1129,2919,117651,40034,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3869372516989,-34.707869205083,2022,86.34576697298893,5612.47485324428
3397,5035,201598,37717,2021-05-01,Departamento,30.0,28.0,1,1,2,0.0,No,0.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4177195103612,-34.7201385207572,2021,101.6772843993357,2846.9639631814
577,906,36524,40697,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3759606697578,-34.7043868903055,2022,147.8891132807052,7098.67743747385
2210,290,11954,39704,2021-04-01,Departamento,49.0,44.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2021,159.14035576271976,7002.17565355967
1432,2213,88954,40049,2021-12-01,Departamento,54.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3541864675802,-34.708237651365,2021,97.04372240106984,5240.36100965777
1270,4855,194722,41349,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3890000504693,-34.7006321508511,2022,164.60058309194102,6584.02332367764
2559,498,20777,39057,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3651923512297,-34.7135249959385,2021,126.9215436689872,6346.07718344936
451,5015,200929,40026,2021-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044040914832,-34.7076691025428,2021,153.88642406857832,5539.91126646882
584,561,23410,45620,2021-05-01,Departamento,80.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4017038122422,-34.677042603379,2021,108.45577002595816,7591.90390181707
1078,1973,79750,36090,2021-04-01,Departamento,89.0,44.0,2,1,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3785628791306,-34.7296048986003,2021,159.14035576271976,7002.17565355967
3470,3991,160283,40034,2022-06-01,Departamento,50.0,47.0,2,1,3,,0,70.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869372516989,-34.707869205083,2022,153.53274674528424,7216.03909702836
2084,3343,134307,40360,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,125.94615807247403,5289.73863904391
1955,4344,174804,39697,2021-09-01,Departamento,33.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044345710116,-34.7094721340093,2021,160.29511027405786,5289.73863904391
385,2274,91816,37411,2021-12-01,Departamento,60.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3675243231322,-34.7225157906705,2021,165.94476530582938,8297.23826529147
352,830,33647,37412,2021-05-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3653405532848,-34.7225402886351,2021,119.75324607032869,7185.19476421972
3638,4654,186379,45948,2022-07-01,Departamento,27.0,27.0,1,1,2,,0,6.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038559226972,-34.6752144407474,2022,221.19652993139297,5972.30630814761
2940,1522,61332,40362,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2021,101.05076963337892,6568.30002616963
1050,2392,97216,41680,2022-03-01,Departamento,52.0,40.0,1,1,2,0.0,No,3.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846036576974,-34.698878801059,2022,169.30345689456774,6772.13827578271
4213,1584,63909,39702,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2021,180.13740970698575,7205.49638827943
2226,1362,54412,41341,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4064653539299,-34.7004317890368,2022,140.77579154919343,4927.15270422177
5,3445,138039,42664,2021-01-01,Departamento,110.0,110.0,2,2,3,0.0,No,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3910625107585,-34.6933950619132,2021,172.67255895487276,18993.981485036
256,4595,184445,40030,2022-12-01,Departamento,75.0,66.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3956706931152,-34.7077694666621,2022,237.8189292497545,15696.0493304838
1125,84,3479,40034,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3869372516989,-34.707869205083,2021,86.33463813821723,5611.75147898412
4138,1378,55151,35758,2021-11-01,Departamento,53.0,38.0,0,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3851447871321,-34.7313336029516,2021,161.03767288828263,6119.43156975474
3603,3888,155872,41025,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,No,16.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3781140493922,-34.7025591600581,2021,172.64755264376373,7423.84476368184
